Restaurant_id,Rating
id_0,4.62
id_1,4.145
id_2,4.005
id_3,3.745
id_4,3.64
id_5,3.475
id_6,4.235
id_7,4.09
id_8,3.585
id_9,4.275
id_10,3.815
id_11,4.375
id_12,4.005
id_13,3.57
id_14,3.415
id_15,4.325
id_16,4.52
id_17,3.97
id_18,4.545
id_19,4.405
id_20,4.265
id_21,4.58
id_22,3.81
id_23,3.985
id_24,4.495
id_25,4.195
id_26,3.815
id_27,4.095
id_28,4.7
id_29,4.245
id_30,3.98
id_31,4.67
id_32,4.125
id_33,4.035
id_34,4.555
id_35,4.705
id_36,4.26
id_37,4.07
id_38,3.67
id_39,4.47
id_40,3.965
id_41,4.475
id_42,3.93
id_43,4.38
id_44,4.8
id_45,4.49
id_46,4.1
id_47,4.1
id_48,4.875
id_49,3.74
id_50,3.795
id_51,3.99
id_52,4.555
id_53,4.06
id_54,4.645
id_55,4.705
id_56,4.29
id_57,4.38
id_58,4.6
id_59,4.205
id_60,4.15
id_61,4.575
id_62,4.195
id_63,3.74
id_64,4.05
id_65,4.395
id_66,4.73
id_67,4.58
id_68,4.055
id_69,4.07
id_70,4.67
id_71,4.095
id_72,4.05
id_73,4.59
id_74,4.145
id_75,3.54
id_76,4.025
id_77,4.395
id_78,4.1
id_79,4.01
id_80,4.395
id_81,4.71
id_82,4.08
id_83,3.865
id_84,3.935
id_85,4.72
id_86,4.295
id_87,4.505
id_88,4.64
id_89,4.565
id_90,4.56
id_91,4.745
id_92,4.315
id_93,4.54
id_94,4.595
id_95,4.01
id_96,3.805
id_97,4.535
id_98,3.42
id_99,4.29
id_100,4.145
id_101,3.925
id_102,4.165
id_103,3.99
id_104,4.12
id_105,4.455
id_106,4.19
id_107,3.995
id_108,4.255
id_109,4.315
id_110,4.245
id_111,4.505
id_112,4.48
id_113,4.55
id_114,4.06
id_115,3.805
id_116,4.34
id_117,4.62
id_118,4.385
id_119,3.51
id_120,4.53
id_121,4.545
id_122,4.675
id_123,4.485
id_124,4.065
id_125,4.745
id_126,4.11
id_127,4.38
id_128,4.555
id_129,3.855
id_130,4.705
id_131,4.69
id_132,4.53
id_133,4.385
id_134,4.65
id_135,4.295
id_136,4.395
id_137,4.235
id_138,3.995
id_139,4.59
id_140,4.385
id_141,4.47
id_142,4.41
id_143,4.575
id_144,3.865
id_145,4.08
id_146,4.645
id_147,4.3
id_148,3.745
id_149,3.95
id_150,3.785
id_151,4.205
id_152,4.31
id_153,4.22
id_154,3.965
id_155,4.13
id_156,4.18
id_157,4.035
id_158,4.54
id_159,3.47
id_160,4.67
id_161,3.73
id_162,4.08
id_163,4.235
id_164,4.94
id_165,4.015
id_166,3.82
id_167,4.05
id_168,4.29
id_169,4.69
id_170,4.53
id_171,4.48
id_172,4.445
id_173,4.02
id_174,3.62
id_175,3.495
id_176,4.54
id_177,4.47
id_178,4.53
id_179,4.645
id_180,4.17
id_181,4.49
id_182,4.015
id_183,4.55
id_184,3.52
id_185,4.72
id_186,4.025
id_187,4.78
id_188,4.705
id_189,4.075
id_190,4.67
id_191,4.46
id_192,3.675
id_193,4.595
id_194,4.47
id_195,4.03
id_196,4.145
id_197,4.185
id_198,3.69
id_199,3.73
id_200,4.365
id_201,3.68
id_202,4.05
id_203,4.495
id_204,4.83
id_205,4.3
id_206,4.895
id_207,4.42
id_208,4.345
id_209,4.205
id_210,4.415
id_211,4.53
id_212,3.82
id_213,4.18
id_214,4.53
id_215,3.865
id_216,4.35
id_217,4.695
id_218,4.405
id_219,4.275
id_220,4.725
id_221,4.55
id_222,4.58
id_223,4.29
id_224,3.16
id_225,4.16
id_226,4.27
id_227,4.215
id_228,3.95
id_229,3.835
id_230,4.51
id_231,4.38
id_232,4.325
id_233,4.3
id_234,3.97
id_235,4.46
id_236,4.57
id_237,4.125
id_238,4.36
id_239,4.275
id_240,3.735
id_241,4.205
id_242,3.71
id_243,3.435
id_244,4.27
id_245,3.155
id_246,4.625
id_247,4.06
id_248,4.385
id_249,4.77
id_250,4.18
id_251,4.41
id_252,3.49
id_253,4.14
id_254,3.82
id_255,4.35
id_256,4.78
id_257,4.47
id_258,4.85
id_259,4.355
id_260,3.735
id_261,4.6
id_262,4.145
id_263,4.415
id_264,3.765
id_265,4.58
id_266,4.235
id_267,3.87
id_268,4.48
id_269,4.3
id_270,4.25
id_271,4.44
id_272,4.275
id_273,3.8
id_274,4.255
id_275,4.195
id_276,4.48
id_277,4.245
id_278,4.445
id_279,4.345
id_280,4.415
id_281,3.92
id_282,4.555
id_283,4.34
id_284,4.105
id_285,4.755
id_286,4.685
id_287,3.985
id_288,4.54
id_289,4.385
id_290,4.17
id_291,4.77
id_292,4.885
id_293,4.525
id_294,3.865
id_295,4.465
id_296,4.55
id_297,4.42
id_298,4.615
id_299,4.62
id_300,4.06
id_301,4.215
id_302,4.11
id_303,4.57
id_304,4.36
id_305,4.27
id_306,4.46
id_307,4.525
id_308,4.775
id_309,4.09
id_310,4.375
id_311,3.81
id_312,4.225
id_313,4.49
id_314,4.33
id_315,4.36
id_316,4.315
id_317,4.58
id_318,4.015
id_319,4.23
id_320,4.41
id_321,4.3
id_322,4.295
id_323,3.85
id_324,4.315
id_325,4.805
id_326,4.48
id_327,4.85
id_328,4.32
id_329,4.505
id_330,3.865
id_331,4.74
id_332,4.19
id_333,3.835
id_334,4.01
id_335,4.115
id_336,3.765
id_337,4.615
id_338,4.23
id_339,4.32
id_340,4.845
id_341,4.635
id_342,4.57
id_343,4.49
id_344,4.59
id_345,3.525
id_346,4.445
id_347,3.51
id_348,4.48
id_349,4.515
id_350,3.635
id_351,4.55
id_352,4.765
id_353,4.82
id_354,3.875
id_355,4.425
id_356,4.595
id_357,3.82
id_358,4.055
id_359,4.735
id_360,4.4
id_361,4.825
id_362,3.87
id_363,3.92
id_364,4.3
id_365,4.29
id_366,4.375
id_367,4.29
id_368,4.525
id_369,4.88
id_370,4.46
id_371,4.455
id_372,4.29
id_373,4.72
id_374,4.725
id_375,3.75
id_376,4.275
id_377,4.665
id_378,4.105
id_379,4.5
id_380,4.04
id_381,4.385
id_382,4.005
id_383,4.15
id_384,4.675
id_385,3.97
id_386,3.75
id_387,4.13
id_388,3.36
id_389,3.92
id_390,3.88
id_391,4.47
id_392,3.335
id_393,3.11
id_394,4.62
id_395,4.045
id_396,4.34
id_397,4.46
id_398,4.16
id_399,4.475
id_400,3.55
id_401,3.87
id_402,3.795
id_403,4.4
id_404,4.285
id_405,4.085
id_406,4.285
id_407,4.2
id_408,3.805
id_409,4.545
id_410,3.78
id_411,4.48
id_412,3.73
id_413,4.42
id_414,4.19
id_415,4.275
id_416,3.83
id_417,3.82
id_418,3.97
id_419,4.52
id_420,4.38
id_421,4.39
id_422,4.665
id_423,4.2
id_424,4.045
id_425,4.44
id_426,4.245
id_427,4.15
id_428,4.66
id_429,3.725
id_430,4.475
id_431,3.19
id_432,4.45
id_433,4.435
id_434,4.16
id_435,4.81
id_436,4.44
id_437,3.83
id_438,4.23
id_439,3.695
id_440,4.455
id_441,4.66
id_442,3.865
id_443,4.625
id_444,4.44
id_445,3.495
id_446,4.145
id_447,4.055
id_448,3.86
id_449,3.45
id_450,4.58
id_451,4.055
id_452,4.745
id_453,3.91
id_454,4.215
id_455,3.785
id_456,3.65
id_457,4.505
id_458,4.235
id_459,4.935
id_460,4.34
id_461,4.19
id_462,4.595
id_463,4.525
id_464,4.295
id_465,3.99
id_466,4.34
id_467,4.675
id_468,4.36
id_469,4.135
id_470,4.545
id_471,4.585
id_472,3.81
id_473,4.13
id_474,4.67
id_475,4.47
id_476,4.19
id_477,3.655
id_478,4.575
id_479,4.305
id_480,4.96
id_481,4.36
id_482,4.78
id_483,4.6
id_484,4.675
id_485,4.715
id_486,4.695
id_487,4.425
id_488,4.23
id_489,4.38
id_490,4.44
id_491,4.595
id_492,3.91
id_493,4.815
id_494,3.565
id_495,3.905
id_496,3.84
id_497,3.81
id_498,4.57
id_499,4.595
id_500,4.215
id_501,4.535
id_502,4.585
id_503,3.755
id_504,3.65
id_505,4.475
id_506,4.19
id_507,3.635
id_508,3.995
id_509,3.655
id_510,4.315
